file_name,label
sub-S12284_ses-E24399_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12285_ses-E24415_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12285_ses-E24786_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12286_ses-E24792_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12286_ses-E25663_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12286_ses-E26834_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12287_ses-E24425_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12287_ses-E24816_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12288_ses-E24426_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12288_ses-E25117_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12290_ses-E24430_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12291_ses-E24441_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12292_ses-E24443_run-2_bp-chest_vp-ll_dx.png,COVID-19
sub-S12294_ses-E24447_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12295_ses-E24450_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12295_ses-E25352_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12296_ses-E24460_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12300_ses-E24468_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12301_ses-E24469_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12302_ses-E24471_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12302_ses-E26056_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12303_ses-E24474_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12305_ses-E24480_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12306_ses-E24482_acq-1_run-1_bp-chest_cr.png,COVID-19
sub-S12307_ses-E26107_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12308_ses-E24692_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S12309_ses-E24494_run-1_bp-chest_cr.png,COVID-19
sub-S12309_ses-E25190_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12309_ses-E25754_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12310_ses-E24501_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12312_ses-E24511_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12313_ses-E24512_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12314_ses-E24514_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12315_ses-E24518_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12316_ses-E24521_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12316_ses-E24959_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12316_ses-E25809_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12316_ses-E26338_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12317_ses-E24523_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12318_ses-E24525_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12319_ses-E24892_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12319_ses-E26540_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12320_ses-E24529_run-2_bp-chest_vp-pa_dx.png,COVID-19
sub-S12321_ses-E24539_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12323_ses-E24555_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12325_ses-E25253_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12326_ses-E25012_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S12327_ses-E24565_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12328_ses-E24572_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12329_ses-E24574_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12239_ses-E24265_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12248_ses-E26550_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12256_ses-E25249_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12263_ses-E24756_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12275_ses-E24373_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12283_ses-E25640_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12289_ses-E24427_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12302_ses-E25165_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12311_ses-E24507_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12319_ses-E24527_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12331_ses-E24581_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12331_ses-E25276_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12332_ses-E25029_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12334_ses-E24593_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12336_ses-E24609_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12337_ses-E24620_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12338_ses-E24627_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12339_ses-E24631_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12339_ses-E25123_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12341_ses-E27040_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12343_ses-E24639_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12344_ses-E24640_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12344_ses-E25106_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12344_ses-E25327_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12345_ses-E25667_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12346_ses-E24644_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12347_ses-E24655_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12348_ses-E24658_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12349_ses-E24665_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12350_ses-E24671_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12353_ses-E24691_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12354_ses-E24940_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12354_ses-E25209_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12354_ses-E25401_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12355_ses-E24696_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12355_ses-E25530_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12356_ses-E24939_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12357_ses-E24712_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12358_ses-E24714_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12360_ses-E24723_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12362_ses-E24730_run-1_bp-chest_dx.png,COVID-19
sub-S12364_ses-E24736_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12365_ses-E24738_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S12366_ses-E24739_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12366_ses-E24894_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12367_ses-E24742_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12367_ses-E25558_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12367_ses-E25842_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12368_ses-E24743_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12368_ses-E25436_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12370_ses-E24748_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12370_ses-E25562_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12371_ses-E24750_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12372_ses-E24755_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12372_ses-E25265_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12373_ses-E24757_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12374_ses-E24759_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12375_ses-E24762_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12376_ses-E26518_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12377_ses-E24767_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12379_ses-E26570_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12380_ses-E24774_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S12381_ses-E24778_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12382_ses-E24782_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12383_ses-E24785_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12385_ses-E24789_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12387_ses-E24796_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12388_ses-E24801_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12389_ses-E24803_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12389_ses-E26190_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12391_ses-E24805_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12391_ses-E25341_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12391_ses-E26030_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12392_ses-E24807_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12392_ses-E26184_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12393_ses-E24808_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12393_ses-E25695_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12394_ses-E24818_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12395_ses-E24823_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12395_ses-E26466_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12397_ses-E24826_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12398_ses-E24829_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12399_ses-E24831_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12400_ses-E24832_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12401_ses-E24835_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12401_ses-E26082_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12401_ses-E26206_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12402_ses-E24843_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12403_ses-E24849_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12404_ses-E24851_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S12405_ses-E25526_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12406_ses-E24858_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12407_ses-E24861_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12408_ses-E24862_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12408_ses-E24960_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12408_ses-E25422_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12408_ses-E26135_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12408_ses-E26542_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12411_ses-E24876_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12412_ses-E24880_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12413_ses-E24885_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12415_ses-E24901_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12416_ses-E24902_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12417_ses-E24903_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12418_ses-E25219_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12421_ses-E24924_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12422_ses-E24929_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12422_ses-E26590_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12423_ses-E24934_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12424_ses-E24938_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12426_ses-E24945_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12427_ses-E24948_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12427_ses-E25535_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12428_ses-E24950_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12428_ses-E25226_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12429_ses-E24954_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12430_ses-E24955_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12431_ses-E24956_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12432_ses-E24961_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12433_ses-E24964_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12342_ses-E24638_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12351_ses-E24683_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12361_ses-E24725_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12369_ses-E24744_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12378_ses-E24771_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12390_ses-E24804_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12396_ses-E24825_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12405_ses-E24853_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12412_ses-E26160_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12425_ses-E24944_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12434_ses-E26356_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12435_ses-E24970_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12437_ses-E24975_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12438_ses-E24976_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12439_ses-E24977_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12440_ses-E24978_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12440_ses-E26313_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12441_ses-E24980_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12442_ses-E24993_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12443_ses-E24994_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12444_ses-E24995_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12445_ses-E24998_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12445_ses-E25439_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12446_ses-E25005_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12448_ses-E25011_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12448_ses-E25846_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12449_ses-E25016_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12450_ses-E25020_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12451_ses-E25031_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12452_ses-E25032_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12455_ses-E25037_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12456_ses-E25061_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12457_ses-E25062_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12458_ses-E25069_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12459_ses-E25070_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12460_ses-E25072_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12461_ses-E25076_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12461_ses-E25296_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12462_ses-E25077_acq-2_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12463_ses-E25078_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12465_ses-E26411_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12466_ses-E25085_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12466_ses-E25646_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12467_ses-E25089_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12468_ses-E25090_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12468_ses-E25637_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12468_ses-E26408_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12469_ses-E25093_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12471_ses-E25101_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12473_ses-E25108_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12474_ses-E25111_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S12477_ses-E25127_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12479_ses-E25138_acq-1_run-1_bp-chest_cr.png,COVID-19
sub-S12480_ses-E25141_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12481_ses-E25143_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12482_ses-E25146_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12483_ses-E25148_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12484_ses-E25149_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12485_ses-E25159_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12486_ses-E25166_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12488_ses-E26085_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12489_ses-E25176_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12489_ses-E25394_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12490_ses-E25184_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12491_ses-E25188_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12492_ses-E25189_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12492_ses-E26114_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12493_ses-E25191_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12494_ses-E25196_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12495_ses-E25200_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12496_ses-E25203_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12496_ses-E25402_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12497_ses-E25213_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12499_ses-E25238_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12500_ses-E25259_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12502_ses-E25268_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12503_ses-E25271_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12504_ses-E25272_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12505_ses-E25277_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12507_ses-E25282_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12508_ses-E25929_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12509_ses-E25289_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12510_ses-E25295_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12511_ses-E25298_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12512_ses-E25299_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12513_ses-E25301_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12513_ses-E26174_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12514_ses-E25319_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12515_ses-E25322_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12516_ses-E25333_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12517_ses-E25336_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12518_ses-E25338_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12521_ses-E25350_run-2_bp-chest_vp-pa_dx.png,COVID-19
sub-S12522_ses-E25363_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12522_ses-E25731_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12523_ses-E25365_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12524_ses-E25376_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12525_ses-E25382_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12527_ses-E25388_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12528_ses-E25391_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12532_ses-E25416_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12533_ses-E25417_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12533_ses-E26138_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12534_ses-E25418_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12535_ses-E25421_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12536_ses-E25430_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S12537_ses-E25431_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12538_ses-E25432_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12539_ses-E25438_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S12540_ses-E25443_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12541_ses-E25444_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12542_ses-E25446_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12542_ses-E25887_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12543_ses-E25447_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12544_ses-E25452_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12545_ses-E25453_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12546_ses-E25455_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12547_ses-E25467_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12548_ses-E25469_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12549_ses-E25470_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12443_ses-E26816_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12453_ses-E25033_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12464_ses-E25081_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12473_ses-E25329_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12488_ses-E25171_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12495_ses-E26489_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12508_ses-E25288_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12516_ses-E26429_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12531_ses-E25410_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12540_ses-E25608_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12551_ses-E25480_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12551_ses-E25629_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12553_ses-E25489_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12554_ses-E25490_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12555_ses-E25491_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12557_ses-E25497_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12558_ses-E25500_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12559_ses-E25505_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12560_ses-E25514_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12561_ses-E25517_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12563_ses-E25532_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12564_ses-E25534_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12565_ses-E25536_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12566_ses-E25538_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12566_ses-E25794_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12567_ses-E25548_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12568_ses-E25806_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12569_ses-E25552_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12570_ses-E25554_acq-1_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12571_ses-E25560_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12573_ses-E25565_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12574_ses-E25570_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12574_ses-E25869_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12575_ses-E25576_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12576_ses-E25579_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12577_ses-E25583_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12578_ses-E25588_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12580_ses-E25596_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12581_ses-E25600_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12582_ses-E25612_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12585_ses-E25622_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12585_ses-E25935_run-1_bp-chest_vp-ap_cr.png,COVID-19
