file_name,label
sub-S11922_ses-E23098_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11923_ses-E23099_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11924_ses-E23106_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11926_ses-E23136_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11927_ses-E23153_acq-1_run-1_bp-chest_cr.png,COVID-19
sub-S11928_ses-E23168_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11929_ses-E23190_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11930_ses-E24363_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11932_ses-E23211_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11933_ses-E23212_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11934_ses-E23214_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11934_ses-E27046_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11935_ses-E23215_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11935_ses-E24139_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11937_ses-E23234_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11939_ses-E23246_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11940_ses-E23251_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11941_ses-E23257_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11942_ses-E23264_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11942_ses-E26589_run-2_bp-chest_dx.png,COVID-19
sub-S11942_ses-E27096_run-2_bp-chest_dx.png,COVID-19
sub-S11943_ses-E23271_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11943_ses-E27098_run-2_bp-chest_dx.png,COVID-19
sub-S11944_ses-E23276_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11945_ses-E23284_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11947_ses-E23289_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11949_ses-E23312_run-2_bp-chest_cr.png,COVID-19
sub-S11949_ses-E25199_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11950_ses-E23318_run-2_bp-chest_dx.png,COVID-19
sub-S11951_ses-E23321_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11952_ses-E23326_acq-1_run-1_bp-chest_cr.png,COVID-19
sub-S11953_ses-E23328_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11954_ses-E23330_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11955_ses-E23336_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11956_ses-E23351_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11958_ses-E25730_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11959_ses-E23358_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11959_ses-E23359_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11959_ses-E25154_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11961_ses-E23361_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11961_ses-E24963_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11961_ses-E25816_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11961_ses-E26186_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11962_ses-E23375_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11963_ses-E23385_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11963_ses-E25553_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11965_ses-E23406_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11966_ses-E23408_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S11967_ses-E23409_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11967_ses-E25273_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11968_ses-E23412_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11968_ses-E24336_acq-3_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11969_ses-E23414_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11969_ses-E25025_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11972_ses-E23419_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11974_ses-E23431_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11974_ses-E23881_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11974_ses-E24588_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11975_ses-E23433_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11975_ses-E23692_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11975_ses-E24577_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11976_ses-E23435_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11976_ses-E24587_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11976_ses-E24764_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11976_ses-E25034_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11977_ses-E23440_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11977_ses-E24348_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S11979_ses-E23450_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11979_ses-E23900_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11980_ses-E23453_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11980_ses-E23904_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S11980_ses-E25473_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S11980_ses-E26169_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11981_ses-E23460_run-2_bp-chest_vp-pa_cr.png,COVID-19
sub-S11982_ses-E23465_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11983_ses-E25057_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11984_ses-E25466_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S11985_ses-E23480_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11986_ses-E25303_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11986_ses-E25464_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11986_ses-E26704_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11987_ses-E23487_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11987_ses-E23934_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11987_ses-E24384_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11988_ses-E23488_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S11913_ses-E23048_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11918_ses-E23073_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11925_ses-E23118_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11936_ses-E23233_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11946_ses-E23285_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11957_ses-E23356_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11963_ses-E23858_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S11973_ses-E23424_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11976_ses-E25285_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11983_ses-E23475_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11989_ses-E25639_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11990_ses-E23495_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11990_ses-E24393_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11990_ses-E25083_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11991_ses-E23498_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11991_ses-E25657_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11992_ses-E23499_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11992_ses-E25478_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11992_ses-E25645_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11993_ses-E23503_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11993_ses-E25980_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11994_ses-E23508_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11995_ses-E23509_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11997_ses-E23513_acq-2_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11998_ses-E23517_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11999_ses-E23518_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11999_ses-E24413_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11999_ses-E25675_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12000_ses-E23519_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12001_ses-E23521_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12001_ses-E25315_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12002_ses-E23524_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12003_ses-E23529_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S12004_ses-E23542_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12005_ses-E23547_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12006_ses-E23549_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12006_ses-E25348_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12007_ses-E23554_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12007_ses-E25349_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12008_ses-E23559_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12009_ses-E23560_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12010_ses-E24813_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12011_ses-E23562_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12012_ses-E23565_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12012_ses-E24024_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12012_ses-E24827_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12012_ses-E24937_acq-2_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12013_ses-E23567_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12013_ses-E24026_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12014_ses-E23570_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12016_ses-E23572_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12016_ses-E25367_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12017_ses-E23578_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12017_ses-E25516_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12019_ses-E23585_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12019_ses-E25729_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12020_ses-E23592_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12020_ses-E25167_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12022_ses-E23603_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12022_ses-E24942_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12024_ses-E23610_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12029_ses-E23629_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12029_ses-E24079_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12030_ses-E23632_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12030_ses-E25229_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12031_ses-E23634_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12032_ses-E23641_run-2_bp-chest_vp-ll_dx.png,COVID-19
sub-S12033_ses-E24084_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12033_ses-E25775_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12034_ses-E23643_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12035_ses-E24506_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12036_ses-E23646_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12038_ses-E24070_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12038_ses-E24505_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12038_ses-E25179_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12038_ses-E26112_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12039_ses-E23652_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12039_ses-E24106_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12039_ses-E25212_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12040_ses-E23653_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12041_ses-E25220_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12042_ses-E23658_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12042_ses-E25225_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12043_ses-E23663_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12043_ses-E25426_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12045_ses-E23669_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12046_ses-E23670_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12046_ses-E25427_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12047_ses-E23673_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12047_ses-E25404_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12048_ses-E24160_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12048_ses-E25009_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12049_ses-E23678_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12050_ses-E23679_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12050_ses-E25566_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12050_ses-E26222_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12051_ses-E23683_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S12051_ses-E24133_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S12051_ses-E24278_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12052_ses-E23684_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12052_ses-E24532_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12052_ses-E24844_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12052_ses-E25803_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12052_ses-E26551_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12053_ses-E23687_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12055_ses-E23694_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12055_ses-E23784_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12055_ses-E23819_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12057_ses-E23696_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12058_ses-E23698_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12058_ses-E26944_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12060_ses-E23708_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12061_ses-E24421_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12062_ses-E23712_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12062_ses-E23959_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12062_ses-E25320_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12063_ses-E23713_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12064_ses-E23714_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12064_ses-E24793_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12064_ses-E25314_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11993_ses-E25097_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12001_ses-E25095_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12008_ses-E25721_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12015_ses-E23571_run-2_bp-chest_vp-ll_dx.png,COVID-19
sub-S12023_ses-E23608_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12035_ses-E23645_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12040_ses-E25522_acq-2_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12048_ses-E23676_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12052_ses-E23763_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12058_ses-E26941_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12065_ses-E23716_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12066_ses-E23717_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12067_ses-E23718_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12067_ses-E24435_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12068_ses-E23722_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12069_ses-E23724_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12070_ses-E23727_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12070_ses-E26196_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12071_ses-E23728_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12071_ses-E23799_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12072_ses-E23731_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12073_ses-E23735_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12074_ses-E23741_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12075_ses-E23742_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12075_ses-E24029_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12076_ses-E23753_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12076_ses-E24822_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12077_ses-E23754_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12078_ses-E23755_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12078_ses-E24186_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12079_ses-E24188_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12079_ses-E26544_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12080_ses-E23764_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12081_ses-E23770_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12081_ses-E24125_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S12082_ses-E24895_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12084_ses-E23774_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12084_ses-E26707_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12085_ses-E26166_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12086_ses-E23776_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12087_ses-E23780_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12087_ses-E24248_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12087_ses-E25671_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12087_ses-E26185_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12087_ses-E26538_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12089_ses-E23782_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12090_ses-E23785_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12090_ses-E23928_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12090_ses-E25297_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12091_ses-E23786_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12091_ses-E24965_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12091_ses-E25813_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12092_ses-E23787_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12094_ses-E23790_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12096_ses-E23795_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12097_ses-E23800_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12098_ses-E23801_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12098_ses-E25760_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12099_ses-E23805_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12099_ses-E26293_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12100_ses-E24893_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12102_ses-E23825_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12102_ses-E24240_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12102_ses-E24873_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12102_ses-E25305_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12102_ses-E25969_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12103_ses-E23830_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12104_ses-E23832_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12105_ses-E23834_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12107_ses-E23838_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12109_ses-E23843_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12109_ses-E24192_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12109_ses-E24727_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12110_ses-E23847_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12110_ses-E26553_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12112_ses-E23853_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12112_ses-E25841_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12113_ses-E23857_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S12113_ses-E24316_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12114_ses-E23861_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12115_ses-E23864_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12115_ses-E24328_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12115_ses-E25001_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12115_ses-E25863_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12115_ses-E26344_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12117_ses-E23873_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12117_ses-E25905_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12119_ses-E23878_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12120_ses-E23880_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12120_ses-E24919_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12120_ses-E26363_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12121_ses-E23886_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12121_ses-E25870_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12122_ses-E23887_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12123_ses-E23888_run-1_bp-chest_cr.png,COVID-19
sub-S12124_ses-E23893_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12126_ses-E23897_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12127_ses-E24769_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12128_ses-E23905_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12129_ses-E23909_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12131_ses-E23916_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12131_ses-E24368_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12132_ses-E23924_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12132_ses-E25462_acq-2_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12133_ses-E23933_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12134_ses-E23935_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12135_ses-E24390_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12137_ses-E25630_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12138_ses-E23946_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12138_ses-E25304_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12139_ses-E23947_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12139_ses-E24613_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12140_ses-E23950_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12141_ses-E23953_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12142_ses-E23956_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12144_ses-E23961_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12145_ses-E23967_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12145_ses-E24244_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12145_ses-E26187_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12146_ses-E23970_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12071_ses-E24935_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12078_ses-E24967_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12087_ses-E23779_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12091_ses-E24868_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12100_ses-E23813_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12108_ses-E23840_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12114_ses-E26327_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12120_ses-E25045_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12130_ses-E25050_run-1_bp-chest_cr.png,COVID-19
